,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,Churn
1382,0.4305555555555555,0.6616915422885572,0.3009165438467208,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,
1383,0.15277777777777776,0.048756218905472604,0.02823323507737657,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Yes
1384,0.013888888888888888,0.4164179104477612,0.0069201363301400155,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1385,0.8472222222222222,0.5139303482587065,0.4866778739867355,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,
1386,0.6944444444444444,0.7706467661691543,0.5446009119380988,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,
1387,1.0,0.020398009950248763,0.16133359432571853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,No
1388,0.6805555555555555,0.8796019900497513,0.5950741525423731,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,
1389,0.15277777777777776,0.2681592039800995,0.056650700073691974,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1390,0.041666666666666664,0.6711442786069651,0.02956314480471629,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,No
1391,0.3194444444444444,0.07313432835820893,0.059270219233603545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,
1392,0.6805555555555555,0.7522388059701491,0.5449866433308771,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,
1393,0.4305555555555555,0.3079601990049751,0.17254859064112013,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,
1394,0.5416666666666666,0.07164179104477608,0.11035947862932942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,
1395,0.08333333333333333,0.6736318407960199,0.05925294767870303,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,
1396,0.2361111111111111,0.5049751243781094,0.12757921886514373,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,
1397,0.09722222222222221,0.5134328358208955,0.05935081982313929,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,
1398,0.05555555555555555,0.07014925373134329,0.013466055637435522,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,
1399,0.5555555555555556,0.023383084577114438,0.09525838246131173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,
1400,0.9166666666666666,0.5233830845771144,0.5456487196020635,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,
1401,0.7916666666666666,0.8099502487562189,0.6329506724392042,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,
1402,0.2777777777777778,0.25970149253731345,0.10675548084008844,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,
1403,0.4861111111111111,0.7124378109452736,0.3639922623434046,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,
1404,0.041666666666666664,0.5557213930348258,0.026252763448784085,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,
1405,0.013888888888888888,0.21741293532338307,0.00461726234340457,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,
1406,0.8055555555555555,0.025373134328358193,0.13958294952100223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1407,0.4722222222222222,0.8641791044776118,0.4185243183493,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,
1408,0.16666666666666666,0.3532338308457711,0.07468796057479736,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,
1409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
1412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
1414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
1427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
1452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
1473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
1475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
1507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
1556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
1557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
1559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
1574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
1601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
1622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
1637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
1644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
1645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
1648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
1785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
1791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
1809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
1814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
1824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
1855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
1892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
1899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
1920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
1979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
1988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
1998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
2077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
2084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
2090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
2102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
2134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
2172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
2186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
2203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
2212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
2227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
2280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
2297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
2300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
2302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
2406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
2407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
2410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
2440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
2453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
2480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
2482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
2517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
2520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
2537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
2568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
2610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
2611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
2615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
2635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
2646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
2671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
2691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
2730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
2741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
2749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
2789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
2791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
